Id,SalePrice
1461,123975.24
1462,170047.0
1463,177505.03
1464,193267.4
1465,189661.75
1466,179271.67
1467,175383.39
1468,166358.81
1469,177720.61
1470,115672.01
1471,207459.66
1472,96397.93
1473,98971.74
1474,148876.27
1475,118829.39
1476,357979.0
1477,249350.75
1478,294132.66
1479,274898.12
1480,482630.56
1481,309161.8
1482,205629.81
1483,178584.52
1484,176893.81
1485,181002.48
1486,189357.31
1487,316531.16
1488,237581.45
1489,200769.2
1490,225811.52
1491,192873.38
1492,87636.266
1493,179311.61
1494,306328.16
1495,286383.78
1496,239852.67
1497,181099.36
1498,164509.55
1499,160476.67
1500,160902.12
1501,179529.83
1502,160902.92
1503,293787.84
1504,233038.53
1505,218171.38
1506,179892.7
1507,250583.61
1508,184927.12
1509,163469.02
1510,142291.28
1511,141647.83
1512,179078.02
1513,136580.72
1514,169193.08
1515,202657.22
1516,153434.28
1517,169285.84
1518,139128.81
1519,244163.94
1520,136553.88
1521,140271.64
1522,165615.89
1523,104893.6
1524,130639.43
1525,124838.41
1526,116806.67
1527,102345.66
1528,134550.25
1529,152731.23
1530,173904.78
1531,99386.19
1532,110783.3
1533,141771.38
1534,121541.305
1535,146234.97
1536,117321.04
1537,51918.133
1538,185198.8
1539,213352.3
1540,109610.38
1541,134649.62
1542,135399.78
1543,202210.53
1544,66419.15
1545,105123.8
1546,139709.22
1547,134567.62
1548,130472.016
1549,113102.89
1550,137435.9
1551,118682.82
1552,112916.0
1553,169702.61
1554,114595.055
1555,167523.8
1556,92286.68
1557,120300.086
1558,99469.984
1559,93266.53
1560,139257.11
1561,132395.55
1562,123184.81
1563,122249.3
1564,152042.84
1565,154841.25
1566,232252.0
1567,67624.625
1568,229221.5
1569,147774.45
1570,136610.62
1571,117246.62
1572,147838.39
1573,245809.78
1574,127140.734
1575,229204.31
1576,247206.67
1577,197156.97
1578,148960.03
1579,148026.8
1580,190389.45
1581,155288.7
1582,126646.484
1583,347036.66
1584,247945.42
1585,141305.95
1586,66228.336
1587,94154.586
1588,151795.98
1589,103694.305
1590,131650.42
1591,82221.414
1592,138905.28
1593,128856.25
1594,135984.06
1595,124324.2
1596,224488.22
1597,191023.33
1598,212009.73
1599,181952.5
1600,186031.23
1601,81042.31
1602,111702.5
1603,78728.53
1604,260886.17
1605,260796.27
1606,169382.58
1607,179393.78
1608,209360.72
1609,191550.28
1610,163080.16
1611,143782.23
1612,169266.38
1613,162767.2
1614,123748.73
1615,80766.4
1616,59502.8
1617,92897.98
1618,120997.13
1619,148475.19
1620,187304.12
1621,136628.7
1622,136919.45
1623,274665.1
1624,225838.98
1625,134484.02
1626,161488.34
1627,184776.56
1628,275850.56
1629,181705.61
1630,342955.75
1631,202339.14
1632,228791.98
1633,170747.81
1634,188784.34
1635,176251.03
1636,156380.45
1637,180449.22
1638,196693.64
1639,181476.17
1640,239200.9
